Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58629481,08/27/2023 01:15:45 AM,08/27/2023 01:43:39 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11219,1465 OVINGTON AVENUE,OVINGTON AVENUE,14 AVENUE,15 AVENUE,14 AVENUE,15 AVENUE,ADDRESS,BROOKLYN,OVINGTON AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:43:41 AM,11 BROOKLYN,3057690054,BROOKLYN,984297,165914,PHONE,Unspecified,BROOKLYN,,,,,,,,40.622072082654675,-73.9998306946556,"(40.622072082654675, -73.9998306946556)"
58623426,08/27/2023 01:15:41 AM,08/27/2023 02:07:38 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1273 CLAY AVENUE,CLAY AVENUE,EAST  168 STREET,EAST  169 STREET,EAST  168 STREET,EAST  169 STREET,ADDRESS,BRONX,CLAY AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 02:07:42 AM,04 BRONX,2024310026,BRONX,1009225,243106,MOBILE,Unspecified,BRONX,,,,,,,,40.83390986473204,-73.90974756083833,"(40.83390986473204, -73.90974756083833)"
58629981,08/27/2023 01:15:39 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11433,163-33 PHROANE AVENUE,PHROANE AVENUE,GUY R BREWER BOULEVARD,165 STREET,GUY R BREWER BOULEVARD,165 STREET,ADDRESS,JAMAICA,PHROANE AVENUE,,In Progress,,,08/27/2023 02:25:43 AM,12 QUEENS,4102020045,QUEENS,1043507,190863,PHONE,Unspecified,QUEENS,,,,,,,,40.69035324470139,-73.78632318003564,"(40.69035324470139, -73.78632318003564)"
58627499,08/27/2023 01:15:33 AM,,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10452,96 WEST  163 STREET,WEST  163 STREET,WOODYCREST AVENUE,OGDEN AVENUE,WOODYCREST AVENUE,OGDEN AVENUE,ADDRESS,BRONX,WEST  163 STREET,,In Progress,,,08/27/2023 02:25:14 AM,04 BRONX,2025110065,BRONX,1003829,242447,ONLINE,Unspecified,BRONX,,,,,,,,40.8321147109914,-73.92924906069243,"(40.8321147109914, -73.92924906069243)"
58623229,08/27/2023 01:15:23 AM,08/27/2023 01:34:19 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11692,533 BEACH   64 STREET,BEACH   64 STREET,THURSBY AVENUE,ALMEDA AVENUE,THURSBY AVENUE,ALMEDA AVENUE,ADDRESS,ARVERNE,BEACH   64 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:34:21 AM,14 QUEENS,4160310053,QUEENS,1041581,156442,ONLINE,Unspecified,QUEENS,,,,,,,,40.59588795901393,-73.79356069353999,"(40.59588795901393, -73.79356069353999)"
58623812,08/27/2023 01:14:53 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10460,986 EAST  181 STREET,EAST  181 STREET,VYSE AVENUE,BRYANT AVENUE,VYSE AVENUE,BRYANT AVENUE,ADDRESS,BRONX,EAST  181 STREET,,In Progress,,,08/27/2023 02:41:50 AM,06 BRONX,2031330018,BRONX,1017614,246968,ONLINE,Unspecified,BRONX,,,,,,,,40.84448221416345,-73.87941295826978,"(40.84448221416345, -73.87941295826978)"
58628823,08/27/2023 01:14:52 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11201,158 YORK STREET,YORK STREET,JAY STREET,BRIDGE STREET,JAY STREET,BRIDGE STREET,ADDRESS,BROOKLYN,YORK STREET,,In Progress,,,08/27/2023 02:14:12 AM,02 BROOKLYN,3000660018,BROOKLYN,988335,194835,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.701452892340036,-73.98526732239391,"(40.701452892340036, -73.98526732239391)"
58630557,08/27/2023 01:14:52 AM,08/27/2023 01:34:30 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11692,533 BEACH   64 STREET,BEACH   64 STREET,THURSBY AVENUE,ALMEDA AVENUE,THURSBY AVENUE,ALMEDA AVENUE,ADDRESS,ARVERNE,BEACH   64 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:34:33 AM,14 QUEENS,4160310053,QUEENS,1041581,156442,ONLINE,Unspecified,QUEENS,,,,,,,,40.59588795901393,-73.79356069353999,"(40.59588795901393, -73.79356069353999)"
58626925,08/27/2023 01:14:49 AM,08/27/2023 01:35:16 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11692,533 BEACH   64 STREET,BEACH   64 STREET,THURSBY AVENUE,ALMEDA AVENUE,THURSBY AVENUE,ALMEDA AVENUE,ADDRESS,ARVERNE,BEACH   64 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:35:21 AM,14 QUEENS,4160310053,QUEENS,1041581,156442,ONLINE,Unspecified,QUEENS,,,,,,,,40.59588795901393,-73.79356069353999,"(40.59588795901393, -73.79356069353999)"
58631169,08/27/2023 01:14:47 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10452,1505 GRAND CONCOURSE,GRAND CONCOURSE,EAST  172 STREET,ROCKWOOD STREET,EAST  172 STREET,ROCKWOOD STREET,ADDRESS,BRONX,GRAND CONCOURSE,,In Progress,,,08/27/2023 02:14:32 AM,04 BRONX,2028350026,BRONX,1008429,245767,ONLINE,Unspecified,BRONX,,,,,,,,40.84121574953583,-73.91261448023401,"(40.84121574953583, -73.91261448023401)"
58631912,08/27/2023 01:14:44 AM,08/27/2023 01:35:50 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10458,2454 TIEBOUT AVENUE,TIEBOUT AVENUE,EAST  187 STREET,EAST  188 STREET,EAST  187 STREET,EAST  188 STREET,ADDRESS,BRONX,TIEBOUT AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,08/27/2023 01:35:56 AM,05 BRONX,2030220058,BRONX,1013173,252823,ONLINE,Unspecified,BRONX,,,,,,,,40.86056810126927,-73.89543872667674,"(40.86056810126927, -73.89543872667674)"
58630541,08/27/2023 01:14:28 AM,08/27/2023 01:26:28 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11203,AVENUE D,AVENUE D,AVENUE D,EAST   53 STREET,AVENUE D,EAST   53 STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:26:31 AM,17 BROOKLYN,,BROOKLYN,1004663,173298,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.642316075642285,-73.92644512921412,"(40.642316075642285, -73.92644512921412)"
58630304,08/27/2023 01:14:27 AM,08/27/2023 01:56:16 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,10452,OGDEN AVENUE,OGDEN AVENUE,OGDEN AVENUE,UNIVERSITY AVENUE,OGDEN AVENUE,UNIVERSITY AVENUE,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:56:21 AM,04 BRONX,,BRONX,1005382,246865,PHONE,Unspecified,BRONX,,,,,,,,40.84423725453726,-73.92362320164666,"(40.84423725453726, -73.92362320164666)"
58625771,08/27/2023 01:14:24 AM,08/27/2023 01:50:26 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11411,116-34 225 STREET,225 STREET,116 AVENUE,LINDEN BOULEVARD,116 AVENUE,LINDEN BOULEVARD,ADDRESS,CAMBRIA HEIGHTS,225 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:50:31 AM,13 QUEENS,4113250051,QUEENS,1057668,192523,ONLINE,Unspecified,QUEENS,,,,,,,,40.69480339874918,-73.73524174040296,"(40.69480339874918, -73.73524174040296)"
58627120,08/27/2023 01:14:01 AM,08/27/2023 01:17:15 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10021,1454 2 AVENUE,2 AVENUE,EAST   75 STREET,EAST   76 STREET,EAST   75 STREET,EAST   76 STREET,ADDRESS,NEW YORK,2 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 01:17:21 AM,08 MANHATTAN,1014500049,MANHATTAN,996288,220281,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.77128861832815,-73.95653905535347,"(40.77128861832815, -73.95653905535347)"
58628403,08/27/2023 01:13:44 AM,08/27/2023 01:38:28 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10452,1340 OGDEN AVENUE,OGDEN AVENUE,WEST  169 STREET,WEST  170 STREET,WEST  169 STREET,WEST  170 STREET,ADDRESS,BRONX,OGDEN AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:38:32 AM,04 BRONX,2025220015,BRONX,1004966,245654,MOBILE,Unspecified,BRONX,,,,,,,,40.84091440053788,-73.92513047903712,"(40.84091440053788, -73.92513047903712)"
58629659,08/27/2023 01:13:42 AM,08/27/2023 01:47:38 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11101,41-07 12 STREET,12 STREET,41 AVENUE,41 ROAD,41 AVENUE,41 ROAD,ADDRESS,LONG ISLAND CITY,12 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:47:41 AM,01 QUEENS,4004650001,QUEENS,999736,214242,MOBILE,Unspecified,QUEENS,,,,,,,,40.75470775395675,-73.94410461224979,"(40.75470775395675, -73.94410461224979)"
58626916,08/27/2023 01:13:31 AM,08/27/2023 01:56:34 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10302,51 HEBERTON AVENUE,HEBERTON AVENUE,RICHMOND TERRACE,ANN STREET,RICHMOND TERRACE,ANN STREET,ADDRESS,STATEN ISLAND,HEBERTON AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:56:37 AM,01 STATEN ISLAND,5010080010,STATEN ISLAND,948150,171914,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.638467248921266,-74.13007291164124,"(40.638467248921266, -74.13007291164124)"
58623670,08/27/2023 01:13:30 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11429,223-28 105 AVENUE,105 AVENUE,223 STREET,225 STREET,223 STREET,225 STREET,ADDRESS,QUEENS VILLAGE,105 AVENUE,,In Progress,,,,13 QUEENS,4111720017,QUEENS,1058615,198093,PHONE,Unspecified,QUEENS,,,,,,,,40.71008376379816,-73.7317652054091,"(40.71008376379816, -73.7317652054091)"
58630457,08/27/2023 01:13:29 AM,08/27/2023 01:34:36 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11361,42-23 BELL BOULEVARD,BELL BOULEVARD,42 AVENUE,43 AVENUE,42 AVENUE,43 AVENUE,ADDRESS,BAYSIDE,BELL BOULEVARD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:34:41 AM,11 QUEENS,4062980008,QUEENS,1047873,217087,ONLINE,Unspecified,QUEENS,,,,,,,,40.76230118578213,-73.77033181427377,"(40.76230118578213, -73.77033181427377)"
58631982,08/27/2023 01:13:11 AM,08/27/2023 01:21:12 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11354,119-07 28 AVENUE,28 AVENUE,DEAD END,120 STREET,DEAD END,120 STREET,ADDRESS,FLUSHING,28 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:21:16 AM,07 QUEENS,4042920107,QUEENS,1026237,221006,PHONE,Unspecified,QUEENS,,,,,,,,40.77318703381811,-73.84840940862871,"(40.77318703381811, -73.84840940862871)"
58631110,08/27/2023 01:13:03 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,10452,100 WEST  163 STREET,WEST  163 STREET,WOODYCREST AVENUE,OGDEN AVENUE,WOODYCREST AVENUE,OGDEN AVENUE,ADDRESS,BRONX,WEST  163 STREET,,In Progress,,,08/27/2023 02:26:08 AM,04 BRONX,2025110064,BRONX,1003804,242458,ONLINE,Unspecified,BRONX,,,,,,,,40.83214495820546,-73.9293393689272,"(40.83214495820546, -73.9293393689272)"
58626944,08/27/2023 01:13:00 AM,08/27/2023 01:49:05 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10014,213 AVENUE OF THE AMERICAS,AVENUE OF THE AMERICAS,CHARLTON STREET,KING STREET,CHARLTON STREET,KING STREET,ADDRESS,NEW YORK,AVENUE OF THE AMERICAS,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:49:09 AM,02 MANHATTAN,1005190030,MANHATTAN,983331,204257,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7273149270773,-74.00331568789693,"(40.7273149270773, -74.00331568789693)"
58629965,08/27/2023 01:12:54 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11434,129 AVENUE,129 AVENUE,129 AVENUE,161 STREET,129 AVENUE,161 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:21:48 AM,12 QUEENS,,QUEENS,1045280,185698,ONLINE,Unspecified,QUEENS,,,,,,,,40.67616449310093,-73.77997666646225,"(40.67616449310093, -73.77997666646225)"
58630800,08/27/2023 01:12:36 AM,08/27/2023 01:16:31 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11419,107-66 118 STREET,118 STREET,107 AVENUE,109 AVENUE,107 AVENUE,109 AVENUE,ADDRESS,SOUTH RICHMOND HILL,118 STREET,,Closed,,The Police Department reviewed your complaint and provided additional information below.,08/27/2023 01:16:36 AM,10 QUEENS,4095970037,QUEENS,1033082,188424,MOBILE,Unspecified,QUEENS,,,,,,,,40.68372242133837,-73.82393260533757,"(40.68372242133837, -73.82393260533757)"
58623739,08/27/2023 01:12:35 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11230,1075 OCEAN PARKWAY,OCEAN PARKWAY,AVENUE J,AVENUE K,AVENUE J,AVENUE K,ADDRESS,BROOKLYN,OCEAN PARKWAY,,In Progress,,Your complaint has been received by the Police Department and additional information will be available later.,08/27/2023 01:15:41 AM,12 BROOKLYN,3065270051,BROOKLYN,992552,165973,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.62223013565234,-73.9700941207481,"(40.62223013565234, -73.9700941207481)"
58623432,08/27/2023 01:12:34 AM,08/27/2023 01:43:11 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11229,ALLEN AVENUE,ALLEN AVENUE,ALLEN AVENUE,BEVY COURT,ALLEN AVENUE,BEVY COURT,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:43:16 AM,15 BROOKLYN,,BROOKLYN,1003530,156583,PHONE,Unspecified,BROOKLYN,,,,,,,,40.59643943168374,-73.93057544028348,"(40.59643943168374, -73.93057544028348)"
58629402,08/27/2023 01:12:17 AM,08/27/2023 01:31:27 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10031,540 WEST  143 STREET,WEST  143 STREET,HAMILTON PLACE,BROADWAY,HAMILTON PLACE,BROADWAY,ADDRESS,NEW YORK,WEST  143 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:31:31 AM,09 MANHATTAN,1020740061,MANHATTAN,997973,239746,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.82471227956724,-73.95041590086204,"(40.82471227956724, -73.95041590086204)"
58627463,08/27/2023 01:12:12 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Vacant Lot,11211,30 BUSHWICK AVENUE,BUSHWICK AVENUE,DEVOE STREET,AINSLIE STREET,DEVOE STREET,AINSLIE STREET,ADDRESS,BROOKLYN,BUSHWICK AVENUE,,In Progress,,,,01 BROOKLYN,3027720014,BROOKLYN,1000430,199346,PHONE,Unspecified,BROOKLYN,,,,,,,,40.71382066897356,-73.9416355027715,"(40.71382066897356, -73.9416355027715)"
58629594,08/27/2023 01:11:55 AM,08/27/2023 01:42:42 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11229,120 BEVY COURT,BEVY COURT,BIJOU AVENUE,ALLEN AVENUE,BIJOU AVENUE,ALLEN AVENUE,ADDRESS,BROOKLYN,BEVY COURT,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:42:46 AM,15 BROOKLYN,3089550136,BROOKLYN,1003577,156532,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.596299344645224,-73.93040634588606,"(40.596299344645224, -73.93040634588606)"
58629336,08/27/2023 01:11:54 AM,08/27/2023 01:23:31 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10305,20 FATHER CAPODANNO BOULEVARD,FATHER CAPODANNO BOULEVARD,LILY POND AVENUE,ROBIN ROAD,LILY POND AVENUE,ROBIN ROAD,ADDRESS,STATEN ISLAND,FATHER CAPODANNO BOULEVARD,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 01:23:36 AM,02 STATEN ISLAND,5031250116,STATEN ISLAND,966982,156412,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.59597421974536,-74.06217919709624,"(40.59597421974536, -74.06217919709624)"
58627542,08/27/2023 01:11:49 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11434,118-25 152 STREET,152 STREET,118 AVENUE,119 AVENUE,118 AVENUE,119 AVENUE,ADDRESS,JAMAICA,152 STREET,,In Progress,,,08/27/2023 02:25:58 AM,12 QUEENS,4122060008,QUEENS,1042428,187135,ONLINE,Unspecified,QUEENS,,,,,,,,40.68012792464732,-73.79024615696979,"(40.68012792464732, -73.79024615696979)"
58623899,08/27/2023 01:11:48 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint - Passenger,Highway,11430,JOHN F KENNEDY AIRPORT,JOHN F KENNEDY AIRPORT,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,UNRECOGNIZED,JAMAICA,JOHN F KENNEDY AIRPORT,,In Progress,,,,83 QUEENS,4142600001,QUEENS,1043001,175548,ONLINE,Unspecified,QUEENS,,,"JOHN F KENNEDY AIRPORT, QUEENS (JAMAICA) ,NY, 11430",BQE/Gowanus Expwy,West/Staten Island Bound,Roadway,Williamsburg Br Manhattan (Exit 32A) - Wythe Ave / Kent Ave (Exit 31),40.64832048620134,-73.78828125130184,"(40.64832048620134, -73.78828125130184)"
58628298,08/27/2023 01:11:32 AM,08/27/2023 01:45:19 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11101,40-01 10 STREET,10 STREET,40 AVENUE,41 AVENUE,40 AVENUE,41 AVENUE,ADDRESS,LONG ISLAND CITY,10 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:45:24 AM,01 QUEENS,4004700100,QUEENS,999661,215020,ONLINE,Unspecified,QUEENS,,,,,,,,40.756843296478166,-73.94437353500923,"(40.756843296478166, -73.94437353500923)"
58623803,08/27/2023 01:11:27 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:14:07 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58631197,08/27/2023 01:11:16 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10468,2710 SEDGEWICK AVENUE,SEDGEWICK AVENUE,WEST KINGSBRIDGE ROAD,WEST  195 STREET,WEST KINGSBRIDGE ROAD,WEST  195 STREET,ADDRESS,BRONX,SEDGWICK AVENUE,,In Progress,,,,08 BRONX,2032480150,BRONX,1011034,256251,PHONE,Unspecified,BRONX,,,,,,,,40.869983664652246,-73.90315784672963,"(40.869983664652246, -73.90315784672963)"
58631180,08/27/2023 01:11:15 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11436,143 STREET,143 STREET,116 ROAD,FOCH BOULEVARD,116 ROAD,FOCH BOULEVARD,BLOCKFACE,,,,In Progress,,,08/27/2023 02:26:53 AM,Unspecified QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
58630779,08/27/2023 01:11:14 AM,08/27/2023 01:22:25 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1259 CLAY AVENUE,CLAY AVENUE,EAST  168 STREET,EAST  169 STREET,EAST  168 STREET,EAST  169 STREET,ADDRESS,BRONX,CLAY AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:22:28 AM,04 BRONX,2024310026,BRONX,1009172,242985,MOBILE,Unspecified,BRONX,,,,,,,,40.83357790450306,-73.90993953695556,"(40.83357790450306, -73.90993953695556)"
58623815,08/27/2023 01:11:05 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,EAST  169 STREET,EAST  169 STREET,EAST  169 STREET,3 AVENUE,EAST  169 STREET,3 AVENUE,INTERSECTION,,,,In Progress,,,08/27/2023 02:20:54 AM,03 BRONX,,BRONX,1010531,242680,PHONE,Unspecified,BRONX,,,,,,,,40.8327368283087,-73.90502972653087,"(40.8327368283087, -73.90502972653087)"
58629085,08/27/2023 01:11:05 AM,08/27/2023 01:42:56 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11691,23-11 ENRIGHT ROAD,ENRIGHT ROAD,GIPSON STREET,EGGERT PLACE,GIPSON STREET,EGGERT PLACE,ADDRESS,FAR ROCKAWAY,ENRIGHT ROAD,,Closed,,The Police Department issued a summons in response to the complaint.,08/27/2023 01:43:01 AM,14 QUEENS,4156640072,QUEENS,1051436,161341,MOBILE,Unspecified,QUEENS,,,,,,,,40.609265439337854,-73.75802593119322,"(40.609265439337854, -73.75802593119322)"
