"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"591-2021-ENFO","OLYMPIC THREE INC.","Gas Station-Retail - 815","A0014310","2021-01-11T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"5951","QUEENS MIDTOWN EXPY","MASPETH","NY","11378",,"-77.51985087626232","40.11248699222675"
"580-2021-ENFO","THE ENERGY CONSERVATION GROUP LLC","Fuel Oil Dealer - 814","A0014308","2021-01-11T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"245","MESEROLE AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"586-2021-ENFO","PARADISE FRESH FOOD, LLC","Supermarket - 819","A0014260","2021-01-08T00:00:00.000","Fail","SCALE TO 33 LBS-01","9","1","0",,"12312","101ST AVE","SOUTH RICHMOND HILL","NY","11419",,"-77.51985087626232","40.11248699222675"
"480-2021-ENFO","NEW DAISY LAUNDROMAT INC","Laundries","A0014237","2021-01-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"6915","CALAMUS AVE","WOODSIDE","NY","11377",,"-77.51985087626232","40.11248699222675"
"26456-2021-ENFO","AVENUE T GAS INC","Gas Station-Retail - 815","A0034359","2021-08-05T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"2317","CONEY ISLAND AVE","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"45268-2021-ENFO","WELLSPRING OF BROOKLYN, INC.","Gas Station-Retail - 815","A0048363","2021-12-10T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"32","HIGHLAND BLVD","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"10891-2021-ENFO","DAJIDA SILVER CORP.","Secondhand Dealer [General] - 006","A0022238","2021-04-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"16","W 45TH ST","NEW YORK","NY","10036",,"-77.51985087626232","40.11248699222675"
"32751-2020-ENFO","BRIGHT LAUNDROMAT & CLEANERS, INC","Laundries","A0014231","2021-01-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"256","W 15TH ST","NEW YORK","NY","10011",,"-74.0007505912067","40.7398969247913"
"44650-2021-ENFO","YAPET CORP","Gas Station-Retail - 815","A0047977","2021-12-08T00:00:00.000","Pass","PETROL PUMP SINGLE-17","4","0","0",,"719","NEW LOTS AVE","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"11092-2021-ENFO","E TREMONT FAMILY DELI GROCERY CORP","Grocery-Retail - 808","A0022317","2021-04-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"541","E TREMONT AVE","BRONX","NY","10457",,"-77.51985087626232","40.11248699222675"
"547-2021-ENFO","KT TRADING & JEWELRY INC.","Secondhand Dealer [General] - 006","A0014291","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"170","CANAL ST","NEW YORK","NY","10013",,"-77.51985087626232","40.11248699222675"
"32955-2020-ENFO","BUBBLES LAUNDROMAT INC.","Laundries","A0014189","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"203","SCHENECTADY AVE","BROOKLYN","NY","11213",,"-73.93359346444977","40.67196680975316"
"423-2021-ENFO","1740 PETROLEUM LLC","Gas Station-Retail - 815","A0014207","2021-01-07T00:00:00.000","Pass","NO FEE GAS PUMP-80","0","0","2",,"1740","JEROME AVE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"365-2021-ENFO","SOOKDEO, DEORAM","Secondhand Dealer [General] - 006","A0014168","2021-01-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"988","NOSTRAND AVE","BROOKLYN","NY","11225",,"-77.51985087626232","40.11248699222675"
"26474-2023-ENFO","ONAY, OGUZ","Pedicab Business - 130","A0121167","2023-05-18T00:00:00.000","Pass","TIMING DEVICE-35","1","0","0",,"1013","PARK AVE","HOBOKEN","NJ","07030","4R",,
"144-2023-ENFO","KISSENA EXPRESSWAY INC.","Gas Station-Retail - 815","A0104422","2023-01-03T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"154-02","HORACE HARDING EXPY","FLUSHING","NY","11367",,"-77.51985087626232","40.11248699222675"
"481-2021-ENFO","BUTTERFIELD MARKET GROUP, INC.","Grocery-Retail - 808","A0014238","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","15","0","0",,"1150","MADISON AVE","NEW YORK","NY","10028",,"-77.51985087626232","40.11248699222675"
"440-2021-ENFO","PAWNIT NOW CORP.","Pawnbroker - 080","A0014225","2021-01-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1205","JEROME AVE","BRONX","NY","10452",,"-77.51985087626232","40.11248699222675"
"10646-2021-ENFO","OZONE PARK FIRST CLASS LAUNDRY LLC","Laundries","A0022040","2021-04-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"7402","101ST AVE","OZONE PARK","NY","11416",,"-77.51985087626232","40.11248699222675"
"39962-2021-ENFO","GREEN APPLE DELI CORP I","Grocery-Retail - 808","A0043949","2021-11-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2321","MERMAID AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"32638-2020-ENFO","CLEAN CITY OF BROOKLYN, INC.","Laundries","A0014194","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"846","SAINT JOHNS PL","BROOKLYN","NY","11216",,"-73.94987363211071","40.67160451005116"
"31939-2020-ENFO","WESTERN BEEF RETAIL INC","Supermarket - 819","A0014151","2021-01-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","16","0","0",,"3629","WHITE PLAINS RD","BRONX","NY","10467",,"-73.86491630314512","40.87995239347776"
"504-2021-ENFO","MUKTI 77 PETROLEUM INC","Gas Station-Retail - 815","A0014259","2021-01-08T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"7740","HEWLETT ST","NEW HYDE PARK","NY","11040",,"-77.51985087626232","40.11248699222675"
"11116-2021-ENFO","ATLANTIC GAS, INC","Gas Station-Retail - 815","A0022359","2021-04-20T00:00:00.000","Pass","PETROL PUMP BLEND-19","12","0","0",,"1381","ATLANTIC AVE","BROOKLYN","NY","11216",,"-77.51985087626232","40.11248699222675"
"10693-2021-ENFO","JASTIC MART INC.","Gas Station-Retail - 815","A0022069","2021-04-16T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"11811","ATLANTIC AVE","RICHMOND HILL","NY","11418",,"-77.51985087626232","40.11248699222675"
"45717-2021-ENFO","LOPEZ, JAKELY","Grocery-Retail - 808","A0048665","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6921","CENTRAL AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"627-2021-ENFO","THROGS NECK PETRO LLC","Gas Station-Retail - 815","A0014352","2021-01-12T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"4147","THROGGS NECK EXPY","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"10538-2021-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0021961","2021-04-15T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"10409","ATLANTIC AVE","RICHMOND HILL","NY","11418",,"-77.51985087626232","40.11248699222675"
"515-2021-ENFO","NEW SCENT CLEANERS INC","Laundries","A0014246","2021-01-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"9321","63RD DR","REGO PARK","NY","11374",,"-77.51985087626232","40.11248699222675"
"41993-2021-ENFO","Basin Mixtures Inc","Drug Store Retail - 810","A0048093","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"6309","MILL LN","BROOKLYN","NY","11234",,"-73.91603566383068","40.6189535283178"
"255-2021-ENFO","CORNER AVE S CONVENIENCE INC","Grocery-Retail - 808","A0014058","2021-01-06T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1101","AVENUE S","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"11054-2021-ENFO","K LAUNDRY ROOM INC.","Laundries","A0022316","2021-04-20T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"286","SMITH ST","BROOKLYN","NY","11231",,"-77.51985087626232","40.11248699222675"
"31686-2020-ENFO","GRACE LAUNDRY INC","Laundries","A0014159","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1416","CONEY ISLAND AVE","BROOKLYN","NY","11230",,"-73.96484883623138","40.62300542743886"
"346-2021-ENFO","BABA LOKENATH LAUNDROMAT II INC.","Laundries","A0014150","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"815","STANLEY AVE","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"32642-2020-ENFO","Luk Fook Jewellery & Goldsmith (USA-NY) Co. Ltd","Secondhand Dealer [General] - 006","A0014272","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"185","CANAL ST","NEW YORK","NY","10013",,"-73.99788247706277","40.71686291557183"
"662-2021-ENFO","AAA QUEENS GAS, INC","Gas Station-Retail - 815","A0014386","2021-01-12T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"6011","QUEENS BLVD","WOODSIDE","NY","11377",,"-77.51985087626232","40.11248699222675"
"881-2021-ENFO","FIVE STAR DELI GROCERY AND GRILL CORP","Grocery-Retail - 808","A0014433","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"686","SENECA AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"663-2021-ENFO","RORO 414 CORP","Grocery-Retail - 808","A0014380","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","4","0","0",,"414","MYRTLE AVE","BROOKLYN","NY","11205",,"-77.51985087626232","40.11248699222675"
"423-2021-ENFO","1740 PETROLEUM LLC","Gas Station-Retail - 815","A0014207","2021-01-07T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"1740","JEROME AVE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"600-2021-ENFO","AAA MORRIS GAS INC","Gas Station-Retail - 815","A0014311","2021-01-11T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"699","MORRIS AVE","BRONX","NY","10451",,"-77.51985087626232","40.11248699222675"
"533-2021-ENFO","GONZALEZ, JOSE VICENTE","Secondhand Dealer [General] - 006","A0014280","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"177","CANAL ST","NEW YORK","NY","10013",,"-77.51985087626232","40.11248699222675"
"399-2021-ENFO","CAI UP CLEANERS & DROP OFF LAUNDRY INC","Laundries","A0014209","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"185","AVENUE C","NEW YORK","NY","10009",,"-77.51985087626232","40.11248699222675"
"45960-2021-ENFO","RAN BENGAL, INC.","Gas Station-Retail - 815","A0048800","2021-12-14T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"166-06","HILLSIDE AVE","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"323-2021-ENFO","KIM, BONG RAK","Laundries","A0014131","2021-01-06T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"4","VERNON AVE","BROOKLYN","NY","11206",,"-77.51985087626232","40.11248699222675"
"27957-2021-ENFO","Today Organic Cleaner 1 Corp","Laundries","A0035254","2021-08-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"125","E 88TH ST","NEW YORK","NY","10128",,"-77.51985087626232","40.11248699222675"
"31773-2020-ENFO","19 LAUNDROMAT INC","Laundries","A0014179","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"190","AVENUE U","BROOKLYN","NY","11223",,"-73.97709850389795","40.59654320902658"
"40739-2021-ENFO","A AND T GROCERY INC.","Grocery-Retail - 808","A0044394","2021-11-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2906","STILLWELL AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"731-2021-ENFO","GREAT WAY FOODS INC.","Supermarket - 819","A0014451","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","13","0","0",,"4365","BROADWAY","NEW YORK","NY","10033",,"-77.51985087626232","40.11248699222675"
"431-2021-ENFO","LICHAI LAUNDROMAT INC","Laundries","A0014223","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1888","ARCHER ST","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"33084-2020-ENFO","ACTL LAUNDROMAT INC.","Laundries","A0014213","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"207","AVENUE M","BROOKLYN","NY","11230",,"-73.97304304130988","40.61658482754078"
"607-2021-ENFO","NEW BROWNSTONE CLEANERS INC.","Laundries","A0014327","2021-01-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"318","7TH AVE","BROOKLYN","NY","11215",,"-77.51985087626232","40.11248699222675"
"299-2021-ENFO","FIVE STAR AUTOMOTIVE SERVICE INC","Gas Station-Retail - 815","A0014098","2021-01-06T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"2495","CROPSEY AVE","BROOKLYN","NY","11214",,"-77.51985087626232","40.11248699222675"
"44-2021-ENFO","C&C Bubbles Corp","Laundries","A0014428","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"400","GRAHAM AVE","BROOKLYN","NY","11211",,"-73.94474247591089","40.71675635215666"
"734-2021-ENFO","MUKTI 1360 PETROLEUM INC","Gas Station-Retail - 815","A0014449","2021-01-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"1360","BRUCKNER BLVD","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"662-2021-ENFO","AAA QUEENS GAS, INC","Gas Station-Retail - 815","A0014386","2021-01-12T00:00:00.000","Pass","PETROL PUMP BLEND-19","10","0","0",,"6011","QUEENS BLVD","WOODSIDE","NY","11377",,"-77.51985087626232","40.11248699222675"
"13485-2022-ENFO","TAVARES DELI GROCERY CORP","Grocery-Retail - 808","A0060768","2022-03-22T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"575","WOODWARD AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"327-2023-ENFO","MARTINEZ, JUAN C","Grocery-Retail - 808","A0104409","2023-01-03T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"290","ROGERS AVE","BROOKLYN","NY","11225",,"-77.51985087626232","40.11248699222675"
"26711-2021-ENFO","R & D DELI AND GRILL INC","Grocery-Retail - 808","A0034420","2021-08-06T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1696","RICHMOND RD","STATEN ISLAND","NY","10304",,"-77.51985444832485","40.11248688196303"
"13316-2022-ENFO","BRONX AUTO SERVICE CORP","Gas Station-Retail - 815","A0060823","2022-03-22T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"2400","E TREMONT AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"632-2021-ENFO","Shi, Fan","Laundries","A0014355","2021-01-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"9002","AVENUE A","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"12799-2022-ENFO","GIANT SAMS LAUNDROMAT INC","Retail Laundry","A0060508","2022-03-18T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2734","JEROME AVE","BRONX","NY","10468",,"-77.51985087626232","40.11248699222675"
"9009-2022-ENFO","GLASS GARDENS, INC.","Supermarket - 819","A0060391","2022-03-17T00:00:00.000","Pass","SCALE TO 33 LBS-01","55","0","0",,"590","GATEWAY DR","BROOKLYN","NY","11239",,"-73.8765705912549","40.65246475129117"
"630-2021-ENFO","PETRO INC.","Fuel Oil Dealer - 814","A0014354","2021-01-12T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"245","MESEROLE AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"12968-2022-ENFO","GATES BROTHER DELI CORP","Grocery-Retail - 808","A0060364","2022-03-17T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"405","GATES AVE","BROOKLYN","NY","11216",,"-77.51985087626232","40.11248699222675"
"14383-2021-ENFO","VSM NY Holdings LLC","Supermarket - 819","A0026775","2021-05-27T00:00:00.000","Pass","SCALE TO 33 LBS-01","19","0","0",,"400","WALNUT AVE","BRONX","NY","10454",,"-73.90601542412152","40.805183390795676"
"12955-2022-ENFO","MUKTI 154 PETROLEUM INC","Gas Station-Retail - 815","A0060572","2022-03-18T00:00:00.000","Pass","PETROL PUMP BLEND-19","10","0","0",,"154-09","UNION TPKE","FLUSHING","NY","11367",,"-77.51985087626232","40.11248699222675"
"42-2023-ENFO","WALTON NY DELI GROCERY INC","Grocery-Retail - 808","03094800","2022-12-29T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"901","WALTON AVE","BRONX","NY","10452",,"-73.92361654340769","40.82800228039951"
"25-2023-ENFO","ELIOT AUTO SERVICE INC.","Gas Station-Retail - 815","A0104257","2022-12-30T00:00:00.000","Pass","NO FEE GAS PUMP-80","14","0","0",,"69-05","ELIOT AVE","MIDDLE VILLAGE","NY","11379",,"-77.51985087626232","40.11248699222675"
"13128-2022-ENFO","SAMEE DELI GROCERY CORP","Grocery-Retail - 808","A0060623","2022-03-18T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2095","MADISON AVE","NEW YORK","NY","10037",,"-77.51985087626232","40.11248699222675"
"13722-2022-ENFO","SPEEDWAY LLC","Gas Station-Retail - 815","A0061159","2022-03-23T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"1201","WEBSTER AVE","BRONX","NY","10456",,"-77.51985087626232","40.11248699222675"
"11893-2022-ENFO","GRANDE MUNDO LLC","Supermarket - 819","A0060582","2022-03-18T00:00:00.000","Pass","SCALE TO 33 LBS-01","7","0","0",,"4216","JUNCTION BLVD","CORONA","NY","11368",,"-73.86823001026319","40.74612349789952"
"511-2021-ENFO","NAMDOR, INC.","Supermarket - 819","A0014262","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","8","0","0",,"1365","3RD AVE","NEW YORK","NY","10075",,"-77.51985087626232","40.11248699222675"
"307-2021-ENFO","WHITESTONE AUTO CENTER, INC.","Gas Station-Retail - 815","A0014105","2021-01-06T00:00:00.000","Pass","PETROL PUMP BLEND-19","10","0","0",,"15065","CROSS ISLAND PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"387-2021-ENFO","La La Laundry, Corp.","Laundries","A0014199","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"180","AVENUE B","NEW YORK","NY","10009",,"-77.51985087626232","40.11248699222675"
"44360-2021-ENFO","BESTEL CLEANERS INC.","Laundries","A0049608","2021-12-20T00:00:00.000","Pass","SCALE TO 661 LBS-02","2","0","0",,"540","EAST 14 STREET","NEW YORK","NY","10009",,,
"11116-2021-ENFO","ATLANTIC GAS, INC","Gas Station-Retail - 815","A0022359","2021-04-20T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1381","ATLANTIC AVE","BROOKLYN","NY","11216",,"-77.51985087626232","40.11248699222675"
"32340-2020-ENFO","WINGATE GROCERY CORP","Grocery-Retail - 808","A0014316","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"546","MIDWOOD ST","BROOKLYN","NY","11203",,"-73.94219025327024","40.66062728189191"
"25265-2021-ENFO","SMILEY NEWS INC.","Grocery-Retail - 808","A0033485","2021-07-29T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2271","MCDONALD AVE","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"585-2021-ENFO","REMSEN SERVICE CORP.","Gas Station-Retail - 815","A0014309","2021-01-11T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"914","REMSEN AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"25399-2021-ENFO","AAA GUN HILL GAS INC","Gas Station-Retail - 815","A0033598","2021-07-30T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1128","E GUN HILL RD","BRONX","NY","10469",,"-77.51985087626232","40.11248699222675"
"32382-2020-ENFO","AGORA FOOD MARKET","Supermarket - 819","A0014320","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","7","0","0",,"3720","30TH AVE","ASTORIA","NY","11103",,"-73.91636114915558","40.76452537267425"
"30606-2020-ENFO","DEL CARIBE MEATS INC.","Wholesale Food Market - 718","A0014322","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"1212","BROOK AVE","BRONX","NY","10456",,"-73.90898459354445","40.83161468448676"
"453-2021-ENFO","DITMARS GOURMET LLC","Grocery-Retail - 808","A0014230","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"4501","QUEENS BLVD","SUNNYSIDE","NY","11104",,"-77.51985087626232","40.11248699222675"
"25668-2021-ENFO","NYC FUEL INC","Gas Station-Retail - 815","A0033798","2021-08-02T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"5080","BROADWAY","NEW YORK","NY","10034",,"-77.51985087626232","40.11248699222675"
"31801-2020-ENFO","LYDIG FOOD CORP.","Supermarket - 819","A0014247","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","16","0","0",,"751","LYDIG AVE","BRONX","NY","10462",,"-73.86561150577037","40.854465930215135"
"31750-2020-ENFO","1755 CONEY ISLAND AVENUE SUPERWASH CENTER INC.","Laundries","A0014169","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1755","CONEY ISLAND AVE","BROOKLYN","NY","11230",,"-73.96319653450882","40.61438626208401"
"649-2021-ENFO","D Z GAS CORP","Gas Station-Retail - 815","A0014375","2021-01-12T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"2509","VICTORY BLVD","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"425-2021-ENFO","BROOKLYN TRANS BORO SALES CORP.","Fuel Oil Dealer - 814","A0014176","2021-01-07T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"245","MESEROLE AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"46806-2021-ENFO","LITTLE M. CORP","Grocery-Retail - 808","A0049273","2021-12-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"118","LEXINGTON AVE","NEW YORK","NY","10016",,"-77.51985087626232","40.11248699222675"
"10850-2021-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0022211","2021-04-19T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"5025","BAY PKWY","BROOKLYN","NY","11230",,"-77.51985087626232","40.11248699222675"
"10662-2021-ENFO","XING BIN LAUNDROMAT INC.","Laundries","A0022051","2021-04-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"10118","LIBERTY AVE","OZONE PARK","NY","11417",,"-77.51985087626232","40.11248699222675"
